month,date,entry_time,exit_time,direction,setup,entry,sl,target,exit,exit_reason,result,risk_points,points,r
2026-01,2026-01-01,10:20,15:15,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,26132.15,26195.78,26000.0,26143.6,TIME_EXIT,LOSS,63.63,-11.45,-0.18
2026-01,2026-01-02,11:45,15:15,CE,SMART_ZONE_TREND_CONTINUATION,26285.5,26230.6,26400.0,26326.25,TIME_EXIT,WIN,54.9,40.75,0.742
2026-01,2026-01-05,09:55,13:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,26305.0,26236.94,26500.0,26305.0,BREAKEVEN_HIT,FLAT,68.06,0.0,0.0
2026-01,2026-01-05,13:50,14:50,PE,SMART_ZONE_RETEST_CONFIRMATION,26269.95,26326.12,26153.7,26269.95,BREAKEVEN_HIT,FLAT,56.17,0.0,0.0
2026-01,2026-01-07,10:15,12:00,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,26167.25,26118.34,26273.95,26118.34,SL_HIT,LOSS,48.91,-48.91,-1.0
2026-01,2026-01-08,09:35,12:05,PE,SMART_ZONE_BREAK_CONFIRMATION,26060.7,26129.13,25900.0,25900.0,TARGET_HIT,WIN,68.43,160.7,2.348
2026-01,2026-01-08,12:20,13:55,PE,SMART_ZONE_TREND_CONTINUATION,25930.85,25994.35,25800.0,25930.85,BREAKEVEN_HIT,FLAT,63.5,0.0,0.0
2026-01,2026-01-09,11:45,15:15,PE,SMART_ZONE_TREND_CONTINUATION,25755.35,25830.8,25600.0,25678.0,TIME_EXIT,WIN,75.45,77.35,1.025
2026-01,2026-01-12,12:35,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,25697.5,25617.24,25841.09,25785.7,TIME_EXIT,WIN,80.26,88.2,1.099
2026-01,2026-01-13,13:30,14:30,PE,SMART_ZONE_RETEST_CONFIRMATION,25654.35,25714.5,25516.22,25654.35,BREAKEVEN_HIT,FLAT,60.15,0.0,0.0
2026-01,2026-01-14,11:05,13:20,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,25733.15,25665.11,25879.5,25733.15,BREAKEVEN_HIT,FLAT,68.04,0.0,0.0
2026-01,2026-01-16,10:25,11:45,CE,SMART_ZONE_BREAK_CONFIRMATION,25848.05,25792.78,26000.0,25792.78,SL_HIT,LOSS,55.27,-55.27,-1.0
2026-01,2026-01-20,12:10,15:00,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,25432.7,25517.07,25300.0,25300.0,TARGET_HIT,WIN,84.37,132.7,1.573
2026-01,2026-01-21,13:15,13:35,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,25237.45,25303.45,25130.15,25237.45,BREAKEVEN_HIT,FLAT,66.0,0.0,0.0
2026-01,2026-01-23,11:40,13:30,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,25229.1,25315.53,25065.95,25074.11,NEAR_TARGET_EXIT,WIN,86.43,154.99,1.793
2026-01,2026-01-27,10:35,10:40,CE,SMART_ZONE_RETEST_CONFIRMATION,25128.65,25063.02,25254.33,25063.02,SL_HIT,LOSS,65.63,-65.63,-1.0
2026-01,2026-01-27,11:35,11:50,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,25063.0,25014.26,25200.0,25087.37,PROFIT_LOCK_HIT,WIN,48.74,24.37,0.5
2026-01,2026-01-27,12:25,12:45,CE,SMART_ZONE_RETEST_CONFIRMATION,25127.6,25066.52,25254.33,25066.52,SL_HIT,LOSS,61.08,-61.08,-1.0
2026-01,2026-01-28,11:05,13:00,CE,SMART_ZONE_RETEST_CONFIRMATION,25321.1,25256.47,25500.0,25256.47,SL_HIT,LOSS,64.63,-64.63,-1.0
2026-01,2026-01-28,13:30,14:00,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,25238.65,25299.01,25100.0,25238.65,BREAKEVEN_HIT,FLAT,60.36,0.0,0.0
2026-01,2026-01-29,11:20,13:40,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,25267.55,25179.62,25400.0,25400.0,TARGET_HIT,WIN,87.93,132.45,1.506
2026-01,2026-01-30,09:55,11:30,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,25316.45,25240.31,25432.55,25240.31,SL_HIT,LOSS,76.14,-76.14,-1.0
2026-01,2026-01-30,13:10,13:50,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,25243.75,25330.28,25100.0,25330.28,SL_HIT,LOSS,86.53,-86.53,-1.0
2026-02,2026-02-01,12:00,12:05,PE,SMART_ZONE_RETEST_CONFIRMATION,25279.85,25346.66,25100.0,25346.66,SL_HIT,LOSS,66.81,-66.81,-1.0
2026-02,2026-02-02,13:45,15:05,CE,SMART_ZONE_RETEST_CONFIRMATION,24964.2,24890.67,25100.0,25093.21,NEAR_TARGET_EXIT,WIN,73.53,129.01,1.755
2026-02,2026-02-10,09:45,13:15,CE,SMART_ZONE_BREAK_CONFIRMATION,25949.4,25901.85,26100.0,25949.4,BREAKEVEN_HIT,FLAT,47.55,0.0,0.0
2026-02,2026-02-11,13:50,15:15,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,25939.3,25994.78,25800.0,25955.25,TIME_EXIT,LOSS,55.48,-15.95,-0.287
2026-02,2026-02-13,12:55,15:15,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,25556.95,25621.89,25400.0,25485.05,TIME_EXIT,WIN,64.94,71.9,1.107
2026-02,2026-02-16,12:20,15:05,CE,SMART_ZONE_RETEST_CONFIRMATION,25561.25,25500.19,25700.0,25693.06,NEAR_TARGET_EXIT,WIN,61.06,131.81,2.159
2026-02,2026-02-17,10:20,10:40,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,25690.7,25634.31,25800.0,25690.7,BREAKEVEN_HIT,FLAT,56.39,0.0,0.0
2026-02,2026-02-17,11:15,14:10,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,25673.1,25635.03,25800.0,25692.13,PROFIT_LOCK_HIT,WIN,38.07,19.03,0.5
2026-02,2026-02-18,13:05,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,25737.0,25692.75,25900.0,25818.3,TIME_EXIT,WIN,44.25,81.3,1.837
2026-02,2026-02-19,12:25,13:50,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,25633.35,25564.71,25800.0,25564.71,SL_HIT,LOSS,68.64,-68.64,-1.0
2026-02,2026-02-20,10:10,10:20,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,25475.1,25553.49,25300.0,25553.49,SL_HIT,LOSS,78.39,-78.39,-1.0
2026-02,2026-02-23,11:40,13:15,CE,SMART_ZONE_RETEST_CONFIRMATION,25668.6,25629.62,25767.9,25629.62,SL_HIT,LOSS,38.98,-38.98,-1.0
2026-02,2026-02-24,09:45,15:15,PE,SMART_ZONE_BREAK_CONFIRMATION,25499.45,25570.26,25300.0,25435.55,TIME_EXIT,WIN,70.81,63.9,0.902
2026-02,2026-02-25,10:05,12:30,CE,SMART_ZONE_BREAK_CONFIRMATION,25618.2,25549.24,25800.0,25549.24,SL_HIT,LOSS,68.96,-68.96,-1.0
2026-02,2026-02-25,13:05,15:15,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,25462.05,25531.66,25327.6,25481.4,TIME_EXIT,LOSS,69.61,-19.35,-0.278
2026-02,2026-02-27,12:10,12:25,PE,SMART_ZONE_RETEST_CONFIRMATION,25293.1,25319.57,25200.0,25293.1,BREAKEVEN_HIT,FLAT,26.47,0.0,0.0
2026-03,2026-03-05,12:20,12:25,PE,SMART_ZONE_RETEST_CONFIRMATION,24602.35,24650.44,24500.0,24650.44,SL_HIT,LOSS,48.09,-48.09,-1.0
2026-03,2026-03-05,13:40,14:25,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,24614.05,24683.29,24500.0,24614.05,BREAKEVEN_HIT,FLAT,69.24,0.0,0.0
2026-03,2026-03-11,11:15,14:15,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,24071.4,24152.43,23900.94,23909.46,NEAR_TARGET_EXIT,WIN,81.03,161.94,1.999
2026-03,2026-03-24,10:00,10:05,CE,SMART_ZONE_RETEST_CONFIRMATION,22754.2,22685.39,22899.6,22685.39,SL_HIT,LOSS,68.81,-68.81,-1.0
2026-03,2026-03-24,11:50,12:25,CE,SMART_ZONE_RETEST_CONFIRMATION,22769.25,22685.47,22899.6,22899.6,TARGET_HIT,WIN,83.78,130.35,1.556
2026-04,2026-04-01,09:45,10:20,CE,SMART_ZONE_RETEST_CONFIRMATION,22854.95,22802.63,22992.34,22854.95,BREAKEVEN_HIT,FLAT,52.32,0.0,0.0
2026-04,2026-04-01,12:10,13:20,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,22839.15,22757.59,22992.34,22839.15,BREAKEVEN_HIT,FLAT,81.56,0.0,0.0
2026-04,2026-04-01,13:40,13:55,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,22764.75,22846.87,22600.0,22723.69,PROFIT_LOCK_HIT,WIN,82.12,41.06,0.5
2026-04,2026-04-02,11:10,11:55,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,22235.7,22299.68,22100.0,22299.68,SL_HIT,LOSS,63.98,-63.98,-1.0
2026-04,2026-04-02,13:45,14:30,CE,SMART_ZONE_BREAK_CONFIRMATION,22535.65,22453.62,22700.0,22700.0,TARGET_HIT,WIN,82.03,164.35,2.004
2026-04,2026-04-07,11:35,13:55,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,22943.95,22870.87,23100.0,22980.49,PROFIT_LOCK_HIT,WIN,73.08,36.54,0.5
2026-04,2026-04-13,11:35,11:50,PE,SMART_ZONE_RETEST_CONFIRMATION,23738.1,23785.94,23634.3,23785.94,SL_HIT,LOSS,47.84,-47.84,-1.0
2026-04,2026-04-13,12:15,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,23814.6,23733.42,23997.51,23825.6,TIME_EXIT,WIN,81.18,11.0,0.136
