month,date,entry_time,exit_time,direction,setup_type,entry_index_price,sl_index_price,target_index_price,exit_index_price,exit_reason,result,points,r_multiple,risk_points,setup_score,target_name
2021-01,2021-01-01,09:50,15:15,CE,SMART_ZONE_BREAK_CONFIRMATION,14031.0,13999.31,14100.0,14013.6,TIME_EXIT,LOSS,-17.4,-0.549,31.69,75,ROUND_NUMBER
2021-01,2021-01-04,11:05,11:40,PE,SMART_ZONE_TREND_CONTINUATION,13988.5,14056.31,13800.0,14056.31,SL_HIT,LOSS,-67.81,-1.0,67.81,88,ROUND_NUMBER
2021-01,2021-01-04,12:35,14:15,CE,SMART_ZONE_RETEST_CONFIRMATION,14069.6,14026.15,14200.0,14069.6,BREAKEVEN_HIT,FLAT,0.0,0.0,43.45,88,ROUND_NUMBER
2021-01,2021-01-05,10:10,11:20,PE,SMART_ZONE_BREAK_CONFIRMATION,14070.2,14126.85,13970.33,14126.85,SL_HIT,LOSS,-56.65,-1.0,56.65,62,SMART_ZONE:swing_low
2021-01,2021-01-05,12:40,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,14149.8,14080.1,14300.0,14207.6,TIME_EXIT,WIN,57.8,0.829,69.7,75,ROUND_NUMBER
2021-01,2021-01-06,10:50,13:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,14208.9,14169.56,14300.0,14169.56,SL_HIT,LOSS,-39.34,-1.0,39.34,62,ROUND_NUMBER
2021-01,2021-01-06,13:40,14:45,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,14150.0,14227.52,14030.78,14150.0,BREAKEVEN_HIT,FLAT,0.0,0.0,77.52,75,SMART_ZONE:order_block_bullish+breakout_base+swing_low+bullish_breaker+equal_lows_liquidity
2021-01,2021-01-08,10:20,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,14254.0,14222.4,14400.0,14352.5,TIME_EXIT,WIN,98.5,3.117,31.6,75,ROUND_NUMBER
2021-01,2021-01-11,12:10,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,14436.7,14377.89,14600.0,14484.1,TIME_EXIT,WIN,47.4,0.806,58.81,75,ROUND_NUMBER
2021-01,2021-01-12,10:10,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,14481.1,14430.56,14600.0,14560.2,TIME_EXIT,WIN,79.1,1.565,50.54,62,ROUND_NUMBER
2021-01,2021-01-13,13:15,14:00,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,14546.2,14596.52,14432.8,14438.47,NEAR_TARGET_EXIT,WIN,107.73,2.141,50.32,75,PDL
2021-01,2021-01-14,09:50,10:40,PE,SMART_ZONE_BREAK_CONFIRMATION,14473.5,14538.26,14300.0,14538.26,SL_HIT,LOSS,-64.76,-1.0,64.76,62,ROUND_NUMBER
2021-01,2021-01-14,11:10,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,14573.8,14497.18,14700.0,14593.2,TIME_EXIT,WIN,19.4,0.253,76.62,75,ROUND_NUMBER
